corruption,strength,top1_accuracy
brightness,1,0.89480
brightness,2,0.88240
brightness,3,0.86120
brightness,4,0.82320
brightness,5,0.76460
contrast,1,0.82520
contrast,2,0.75780
contrast,3,0.58940
contrast,4,0.22720
contrast,5,0.06520
defocus_blur,1,0.76840
defocus_blur,2,0.68480
defocus_blur,3,0.51060
defocus_blur,4,0.37080
defocus_blur,5,0.26040
elastic_transform,1,0.86740
elastic_transform,2,0.71300
elastic_transform,3,0.81820
elastic_transform,4,0.71900
elastic_transform,5,0.46840
fog,1,0.79860
fog,2,0.74480
fog,3,0.66140
fog,4,0.60740
fog,5,0.41940
frost,1,0.79520
frost,2,0.63060
frost,3,0.50400
frost,4,0.48340
frost,5,0.40660
gaussian_noise,1,0.78160
gaussian_noise,2,0.65000
gaussian_noise,3,0.42220
gaussian_noise,4,0.21220
gaussian_noise,5,0.08200
glass_blur,1,0.77880
glass_blur,2,0.64880
glass_blur,3,0.38160
glass_blur,4,0.31340
glass_blur,5,0.26240
impulse_noise,1,0.70320
impulse_noise,2,0.56480
impulse_noise,3,0.44800
impulse_noise,4,0.21220
impulse_noise,5,0.08340
jpeg_compression,1,0.84020
jpeg_compression,2,0.80740
jpeg_compression,3,0.78420
jpeg_compression,4,0.67420
jpeg_compression,5,0.48560
motion_blur,1,0.81480
motion_blur,2,0.71160
motion_blur,3,0.54740
motion_blur,4,0.39000
motion_blur,5,0.30940
pixelate,1,0.85580
pixelate,2,0.84160
pixelate,3,0.69340
pixelate,4,0.46400
pixelate,5,0.36400
shot_noise,1,0.76020
shot_noise,2,0.58660
shot_noise,3,0.39040
shot_noise,4,0.18100
shot_noise,5,0.09500
snow,1,0.75900
snow,2,0.52100
snow,3,0.58380
snow,4,0.43780
snow,5,0.33560
zoom_blur,1,0.71580
zoom_blur,2,0.62080
zoom_blur,3,0.55780
zoom_blur,4,0.49360
zoom_blur,5,0.43540
